timestamp,can_id,dlc,payload_hex,label,attack_type,rule,ids1_score,ids2_score,alert,reason,fp_category
1777089726.812521,0x1a0,8,171000f020300269,benign,,,0.00011320505291223526,0.009847313165664673,False,,
1777089726.92003,0xc4,8,f7050000fb0000f7,benign,,,8.392419840674847e-05,0.03234434500336647,False,,
1777089726.924569,0x1b4,8,1700000000000017,benign,,,3.201649087714031e-05,0.0012305474374443293,False,,
1777089726.929065,0xba,8,033264324100000c,benign,,,1.7550535631016828e-05,0.0008763878722675145,False,,
1777089727.123589,0x1a0,8,121000f020300264,benign,,,0.00012120806786697358,0.0009267178829759359,False,,
1777089727.23662,0xc4,8,f90400fafc0000f3,benign,,,9.606614185031503e-05,0.0008474256028421223,False,,
1777089727.242449,0x1b4,8,1200000000000012,benign,,,8.822187737678178e-06,0.0014916686341166496,False,,
1777089727.248866,0xba,8,033264324100000c,benign,,,1.2141333172621671e-05,0.0008965865708887577,False,,
1777089727.440003,0x1a0,8,121000f020300264,benign,,,0.0001330582599621266,0.0008642220054753125,False,,
1777089727.540396,0xc4,8,030200fc02000003,benign,,,8.569099009037018e-05,0.0276570413261652,False,,
1777089727.546065,0x1b4,8,1200000000000012,benign,,,3.0426488592638634e-05,0.0015142018673941493,False,,
1777089727.550859,0xba,8,033264324100000c,benign,,,2.106698593706824e-05,0.0013567253481596708,False,,
1777089727.744894,0x1a0,8,131000f020300265,benign,,,0.00012810526823159307,0.0011212193639948964,False,,
1777089727.848492,0xc4,8,f9020002fc0000f9,benign,,,9.903426689561456e-05,0.030885839834809303,False,,
1777089727.859738,0x1b4,8,1300000000000013,benign,,,1.2120909559598658e-05,0.0008009792072698474,False,,
1777089727.866164,0xba,8,033264324100000c,benign,,,1.4692351214762311e-05,0.0010516283800825477,False,,
1777089728.058208,0x1a0,8,181000f02030026a,benign,,,0.00013264255539979786,0.0010788345243781805,False,,
1777089728.191452,0xc4,8,030101fc02000003,benign,,,0.00022813273244537413,0.02973153628408909,False,,
1777089728.199123,0x1b4,8,1800000000000018,benign,,,1.6979782230919227e-05,0.003346992889419198,False,,
1777089728.203701,0xba,8,033264324100000c,benign,,,1.218952274939511e-05,0.00395944295451045,False,,
1777089728.396211,0x1a0,8,1c001ef12030027d,benign,,,0.00011986726894974709,0.05619284510612488,False,,
1777089728.510287,0xc4,8,f9020002fc0000f9,benign,,,6.118147575762123e-05,0.02795054018497467,False,,
1777089728.51526,0x1b4,8,1c0000000000001c,benign,,,3.1705025321571156e-05,0.005158630665391684,False,,
1777089728.518647,0xba,8,033264324100000c,benign,,,1.6626730939606205e-05,0.009342678822577,False,,
1777089728.719474,0x1a0,8,191000f02030026b,benign,,,9.526525536784902e-05,0.031158532947301865,False,,
1777089728.727408,0x1b4,8,1900000000000019,benign,,,0.396232008934021,0.0018152246484532952,False,,
1777089728.732482,0xba,8,033264324100000c,benign,,,0.014296373352408409,0.0017313389107584953,False,,
1777089728.829004,0xc4,8,030000fc02000001,benign,,,0.199423685669899,0.029363028705120087,False,,
1777089728.834546,0x1b4,8,1900000000000019,benign,,,0.005461691413074732,0.0023237180430442095,False,,
1777089728.842917,0xba,8,033264324100000c,benign,,,0.001389029435813427,0.0027178507298231125,False,,
1777089728.922104,0x1a0,8,1c001ef12030027d,benign,,,0.0014395189937204123,0.05755598843097687,False,,
1777089729.033029,0xc4,8,02ff000201000004,benign,,,0.001949894824065268,0.0014512119814753532,False,,
1777089729.034037,0x1a0,8,171000f020300269,benign,,,0.39141663908958435,0.051101092249155045,False,,
1777089729.04117,0x1b4,8,1c0000000000001c,benign,,,0.2059430181980133,0.0012471599038690329,False,,
1777089729.045857,0xba,8,033264324100000c,benign,,,0.00879957526922226,0.0015985292848199606,False,,
1777089729.149797,0xc4,8,f9000002fc0000f7,benign,,,0.16195952892303467,0.03146679699420929,False,,
1777089729.159242,0x1b4,8,1700000000000017,benign,,,0.0010223286226391792,0.0010999852092936635,False,,
1777089729.162702,0xba,8,033264324100000c,benign,,,0.0008498113602399826,0.0010563289979472756,False,,
1777089729.236831,0x1a0,8,19001ef12030027a,benign,,,0.003400974441319704,0.06571810692548752,False,,
1777089729.345868,0xc4,8,f8000001fb0000f4,benign,,,0.002246323274448514,0.0014979512197896838,False,,
1777089729.354159,0x1a0,8,191000f02030026b,benign,,,0.3913896679878235,0.0536603182554245,False,,
1777089729.357258,0x1b4,8,1900000000000019,benign,,,0.20702838897705078,0.0010907889809459448,False,,
1777089729.367336,0xba,8,033264324100000c,benign,,,0.009579646401107311,0.0011193943209946156,False,,
1777089729.487906,0xc4,8,03ff00fc02000000,benign,,,0.15456819534301758,0.028956258669495583,False,,
1777089729.550129,0x1a0,8,131000f020300265,benign,,,0.3816797137260437,0.0025468538515269756,False,,
1777089729.673187,0xc4,8,02ff00fb010000fd,benign,,,0.04201448708772659,0.03235866129398346,False,,
1777089729.685526,0x1b4,8,1300000000000013,benign,,,0.005429747514426708,0.0012789585161954165,False,,
1777089729.690914,0xba,8,033264324100000c,benign,,,0.0016145745757967234,0.0008591283694840968,False,,
1777089729.877017,0x1a0,8,0e1000f020300260,benign,,,0.00542475888505578,0.0009006158798001707,False,,
1777089730.007577,0xc4,8,0cff000108000014,benign,,,0.0001958343491423875,0.025756342336535454,False,,
1777089730.020926,0x1b4,8,0e0000000000000e,benign,,,0.00020268603111617267,0.0023715761490166187,False,,
1777089730.025603,0xba,8,033264324100000c,benign,,,0.00022609508596360683,0.0015871060313656926,False,,
1777089730.211669,0x1a0,8,101000f020300262,benign,,,0.0011073015630245209,0.0014605240430682898,False,,
1777089730.324006,0xc4,8,020100070100000b,benign,,,5.004111517337151e-05,0.0020017861388623714,False,,
1777089730.329456,0x1b4,8,1000000000000010,benign,,,6.719444354530424e-05,0.0010830176761373878,False,,
1777089730.332933,0xba,8,033264324100000c,benign,,,2.6561920094536617e-05,0.0012825197773054242,False,,
1777089730.526671,0x1a0,8,121000f020300264,benign,,,0.00025666490546427667,0.0012117634760215878,False,,
1777089730.655303,0xc4,8,f8010001fb0000f5,benign,,,0.00012469911598600447,0.02990793250501156,False,,
1777089730.65939,0x1b4,8,1200000000000012,benign,,,6.007141109876102e-06,0.0008846849668771029,False,,
1777089730.663108,0xba,8,033264324100000c,benign,,,7.748963980702683e-06,0.0011536584934219718,False,,
1777089730.860147,0x1a0,8,131000f020300265,benign,,,0.00014268435188569129,0.0011390970321372151,False,,
1777089731.004762,0xc4,8,020000fb010000fe,benign,,,0.00011432223254814744,0.0014770812122151256,False,,
1777089731.021084,0x1b4,8,1300000000000013,benign,,,7.403928611893207e-05,0.0009214377496391535,False,,
1777089731.038976,0xba,8,033264324100000c,benign,,,0.00013036924065090716,0.0010709530906751752,False,,
1777089731.208587,0x1a0,8,19001ef12030027a,benign,,,0.00014399189967662096,0.06678259372711182,False,,
1777089731.314661,0xc4,8,0c00010107000015,benign,,,0.0002095492382068187,0.0290357805788517,False,,
1777089731.320202,0x1b4,8,1900000000000019,benign,,,0.00017370287969242781,0.002619781531393528,False,,
1777089731.324386,0xba,8,033264324100000c,benign,,,0.0001477937476010993,0.007245150860399008,False,,
1777089731.518133,0x1a0,8,171000f020300269,benign,,,8.059488754952326e-05,0.03079662285745144,False,,
1777089731.645228,0xc4,8,160200070d00002c,benign,,,0.00021312167518772185,0.0018987596267834306,False,,
1777089731.651877,0x1b4,8,1700000000000017,benign,,,2.3938733647810295e-05,0.0015465778997167945,False,,
1777089731.661485,0xba,8,033264324100000c,benign,,,2.9785642254864797e-05,0.0005095088272355497,False,,
1777089731.848285,0x1a0,8,121000f020300264,benign,,,0.00012005801545456052,0.0008592330268584192,False,,
1777089731.945449,0xc4,8,0c07000c07000026,benign,,,0.0001573074550833553,0.001138062565587461,False,,
1777089731.949659,0x1b4,8,1200000000000012,benign,,,7.817156438250095e-05,0.0011302406201139092,False,,
1777089731.955417,0xba,8,033264324100000c,benign,,,4.36286827607546e-05,0.0004700071585830301,False,,
1777089732.148766,0x1a0,8,121000f020300264,benign,,,0.00011756033927667886,0.0004595999780576676,False,,
1777089732.274746,0xc4,8,160a00070e000035,benign,,,0.0002448695304337889,0.0005885534919798374,False,,
1777089732.279685,0x1b4,8,1200000000000012,benign,,,2.6100053219124675e-05,0.000506546872202307,False,,
1777089732.284703,0xba,8,033264324100000c,benign,,,1.4212806490832008e-05,0.0005264402716420591,False,,
1777089732.478154,0x1a0,8,131000f020300265,benign,,,0.0001228803303092718,0.0005590335931628942,False,,
1777089732.568542,0xc4,8,1e0e000c1200004a,benign,,,0.00021246129472274333,0.0008766685496084392,False,,
1777089732.573324,0x1b4,8,1300000000000013,benign,,,8.208471263060346e-05,0.0005131799262017012,False,,
1777089732.577727,0xba,8,033264324100000c,benign,,,3.345333243487403e-05,0.0006283613620325923,False,,
1777089732.771651,0x1a0,8,171000f020300269,benign,,,0.0001489624410169199,0.0006998783792369068,False,,
1777089732.888398,0xc4,8,2815001019000066,benign,,,0.0002150451036868617,0.002056573750451207,False,,
1777089732.892562,0x1b4,8,1700000000000017,benign,,,1.574001544213388e-05,0.0019606875721365213,False,,
1777089732.897132,0xba,8,033264324100000c,benign,,,1.278736181120621e-05,0.002519214292988181,False,,
1777089733.092224,0x1a0,8,1a0000f02030025c,benign,,,0.00012767424050252885,0.03254333510994911,False,,
1777089733.198216,0xc4,8,1e1f001413000064,benign,,,7.479648047592491e-05,0.01538060512393713,False,,
1777089733.212846,0x1b4,8,1a0000000000001a,benign,,,1.2920373592351098e-05,0.01273380033671856,False,,
1777089733.24016,0xba,8,033264324100000c,benign,,,0.00011366070248186588,0.012057463638484478,False,,
1777089733.401414,0x1a0,8,1b0007f120300265,benign,,,0.00024865363957360387,0.04129105433821678,False,,
1777089733.515373,0xc4,8,142800100c000058,benign,,,4.614275530911982e-05,0.011925993487238884,False,,
1777089733.52278,0x1b4,8,1b0000000000001b,benign,,,2.98758277494926e-05,0.013235695660114288,False,,
1777089733.526884,0xba,8,033264324100000c,benign,,,0.00014927722804713994,0.015735741704702377,False,,
1777089733.718389,0x1a0,8,171000f020300269,benign,,,0.000119433541840408,0.02405964955687523,False,,
1777089733.817876,0xc4,8,0a2f000b0600004a,benign,,,0.00012118279846617952,0.002817269880324602,False,,
1777089733.822148,0x1b4,8,1700000000000017,benign,,,3.187639595125802e-05,0.0010392783442512155,False,,
1777089733.829542,0xba,8,033264324100000c,benign,,,1.4657552128483076e-05,0.0004516318440437317,False,,
1777089734.020776,0x1a0,8,121000f020300264,benign,,,0.00014653624384664,0.0007547926506958902,False,,
1777089734.152589,0xc4,8,0032000600000038,benign,,,0.0002649610105436295,0.0014865024713799357,False,,
1777089734.158231,0x1b4,8,1200000000000012,benign,,,3.394063969608396e-05,0.0014397683553397655,False,,
1777089734.163054,0xba,8,033264324100000c,benign,,,1.3132985259289853e-05,0.0006977937300689518,False,,
1777089734.359529,0x1a0,8,121000f020300264,benign,,,0.00012707820860669017,0.0006608785479329526,False,,
1777089734.485319,0xc4,8,f6320000fa000022,benign,,,3.825896419584751e-05,0.0017925807042047381,False,,
1777089734.490937,0x1b4,8,1200000000000012,benign,,,5.736877938034013e-06,0.0012196801835671067,False,,
1777089734.500823,0xba,8,033264324100000c,benign,,,1.6025223885662854e-05,0.0012012457009404898,False,,
1777089734.690211,0x1a0,8,131000f020300265,benign,,,0.00011397500202292576,0.001121975015848875,False,,
1777089734.794513,0xc4,8,f23000faf8000014,benign,,,9.075955313164741e-05,0.0016637116204947233,False,,
1777089734.79871,0x1b4,8,1300000000000013,benign,,,4.512834129855037e-05,0.0011784876696765423,False,,
1777089734.805591,0xba,8,033264324100000c,benign,,,2.775802022370044e-05,0.0012769640889018774,False,,
1777089734.997778,0x1a0,8,191000f02030026b,benign,,,0.00011026552238035947,0.0012470665387809277,False,,
1777089735.139617,0xc4,8,fc2d01f7fe00001f,benign,,,0.000318387319566682,0.0022069145925343037,False,,
1777089735.149609,0x1b4,8,1900000000000019,benign,,,7.681590795982629e-05,0.002365048509091139,False,,
1777089735.156015,0xba,8,033264324100000c,benign,,,3.347038000356406e-05,0.0033847163431346416,False,,
1777089735.274459,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.0009717441280372441,0.032893307507038116,False,,
1777089735.287593,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.411822646856308,0.05387349799275398,True,ids1_threshold,
1777089735.318336,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.3877112865447998,0.058814022690057755,False,,
1777089735.332544,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4118794798851013,0.05688726529479027,True,ids1_threshold,
1777089735.343652,0x1a0,8,1c001ef12030027d,benign,,,0.4120163321495056,0.022549476474523544,True,ids1_threshold,same_cid_recent_attack
1777089735.35384,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.41396743059158325,0.07761684060096741,True,ids1_threshold,
1777089735.369602,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4150375723838806,0.048326898366212845,True,ids1_threshold,
1777089735.381068,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.418839693069458,0.04840600863099098,True,ids1_threshold,
1777089735.409261,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4187082350254059,0.05025346577167511,True,ids1_threshold,
1777089735.421124,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4261559545993805,0.05207131803035736,True,ids1_threshold,
1777089735.443552,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4242388606071472,0.05299970880150795,True,ids1_threshold,
1777089735.461958,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4280237555503845,0.05344312638044357,True,ids1_threshold,
1777089735.47281,0xc4,8,062b00fe04000033,benign,,,0.011695409193634987,0.05501803755760193,False,,
1777089735.485505,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.5078424215316772,0.05240108445286751,True,ids1_threshold,
1777089735.489939,0x1b4,8,1c0000000000001c,benign,,,0.27698999643325806,0.05232606828212738,False,,
1777089735.505194,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.5515621900558472,0.05460033193230629,True,ids1_threshold,
1777089735.522099,0xba,8,033264324100000c,benign,,,0.1513063609600067,0.05485474690794945,False,,
1777089735.531341,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.36914846301078796,0.054536666721105576,False,,
1777089735.547882,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4639011323451996,0.05432236194610596,True,ids1_threshold,
1777089735.570068,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4319698214530945,0.054212503135204315,True,ids1_threshold,
1777089735.598544,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43241435289382935,0.05416636914014816,True,ids1_threshold,
1777089735.614789,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43342337012290955,0.054147567600011826,True,ids1_threshold,
1777089735.645759,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4297266900539398,0.054139964282512665,True,ids1_threshold,
1777089735.663003,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4342992901802063,0.054136667400598526,True,ids1_threshold,
1777089735.676213,0x1a0,8,191000f02030026b,benign,,,0.43270859122276306,0.03274336829781532,True,ids1_threshold,same_cid_recent_attack
1777089735.678782,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4325433671474457,0.031695932149887085,True,ids1_threshold,
1777089735.714555,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4261167645454407,0.047353751957416534,True,ids1_threshold,
1777089735.726766,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4352805018424988,0.05470894277095795,True,ids1_threshold,
1777089735.74823,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43095654249191284,0.055204279720783234,True,ids1_threshold,
1777089735.778452,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4317514896392822,0.054743342101573944,True,ids1_threshold,
1777089735.794094,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43576568365097046,0.054380159825086594,True,ids1_threshold,
1777089735.814306,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4328666627407074,0.05421799048781395,True,ids1_threshold,
1777089735.829363,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43384283781051636,0.054157763719558716,True,ids1_threshold,
1777089735.842768,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43272799253463745,0.05413935333490372,True,ids1_threshold,
1777089735.858354,0xc4,8,102d00040a00004b,benign,,,0.015121085569262505,0.05617428570985794,False,,
1777089735.864886,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.5199234485626221,0.05356612801551819,True,ids1_threshold,
1777089735.869295,0x1b4,8,1900000000000019,benign,,,0.2828332483768463,0.05467477813363075,False,,
1777089735.883389,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.5574816465377808,0.052778176963329315,True,ids1_threshold,
1777089735.901744,0xba,8,033264324100000c,benign,,,0.1540674865245819,0.05276012420654297,False,,
1777089735.918176,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.37462034821510315,0.053175147622823715,False,,
1777089735.933928,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.46978241205215454,0.05343537777662277,True,ids1_threshold,
1777089735.942847,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4359217584133148,0.053562477231025696,True,ids1_threshold,
1777089735.992053,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.42886170744895935,0.053612906485795975,True,ids1_threshold,
1777089736.016528,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43728476762771606,0.05363154038786888,True,ids1_threshold,
1777089736.03228,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4350101053714752,0.05363797768950462,True,ids1_threshold,
1777089736.051693,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43222180008888245,0.05364027991890907,True,ids1_threshold,
1777089736.062159,0x1a0,8,171000f020300269,benign,,,0.4332053065299988,0.0314740352332592,True,ids1_threshold,same_cid_recent_attack
1777089736.070174,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43122392892837524,0.031674858182668686,True,ids1_threshold,
1777089736.085317,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.42911601066589355,0.04646940901875496,True,ids1_threshold,
1777089736.108017,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4294860363006592,0.054543208330869675,True,ids1_threshold,
1777089736.142824,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4305330216884613,0.05509953945875168,True,ids1_threshold,
1777089736.16013,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43617910146713257,0.05452050268650055,True,ids1_threshold,
1777089736.173602,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.434069961309433,0.05402446165680885,True,ids1_threshold,
1777089736.186275,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4326476454734802,0.05378725007176399,True,ids1_threshold,
1777089736.195781,0xc4,8,0632000904000045,benign,,,0.012794640846550465,0.052698709070682526,False,,
1777089736.218884,0x1b4,8,1700000000000017,benign,,,0.03118295595049858,0.05437200143933296,False,,
1777089736.224606,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.596198558807373,0.05279906094074249,True,ids1_threshold,
1777089736.226581,0xba,8,033264324100000c,benign,,,0.13942454755306244,0.05263436585664749,False,,
1777089736.248434,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.35997098684310913,0.05284016206860542,False,,
1777089736.26618,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.45480412244796753,0.052998848259449005,True,ids1_threshold,
1777089736.279978,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.42601895332336426,0.05308389291167259,True,ids1_threshold,
1777089736.312278,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.424649715423584,0.05312133580446243,True,ids1_threshold,
1777089736.325302,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.42967310547828674,0.053136713802814484,True,ids1_threshold,
1777089736.352478,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.425961971282959,0.05314282700419426,True,ids1_threshold,
1777089736.38582,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4290018081665039,0.05314531922340393,True,ids1_threshold,
1777089736.399777,0x1a0,8,1a0000f02030025c,benign,,,0.43417415022850037,0.03712685778737068,True,ids1_threshold,same_cid_recent_attack
1777089736.407984,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4319210946559906,0.04803568869829178,True,ids1_threshold,
1777089736.421485,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.42936772108078003,0.04273635521531105,True,ids1_threshold,
1777089736.445596,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.42880362272262573,0.04784681648015976,True,ids1_threshold,
1777089736.483751,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43020373582839966,0.05027599632740021,True,ids1_threshold,
1777089736.499369,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43698614835739136,0.051972486078739166,True,ids1_threshold,
1777089736.534615,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4316156506538391,0.052647147327661514,True,ids1_threshold,
1777089736.579787,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4346078038215637,0.05294523760676384,True,ids1_threshold,
1777089736.603172,0xc4,8,0035000400000039,benign,,,0.01443896722048521,0.05211985111236572,False,,
1777089736.632114,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.5212376713752747,0.05340614914894104,True,ids1_threshold,
1777089736.638241,0x1b4,8,1a0000000000001a,benign,,,0.2856957018375397,0.052065830677747726,False,,
1777089736.646698,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.5602293014526367,0.05396365746855736,True,ids1_threshold,
1777089736.655869,0xba,8,033264324100000c,benign,,,0.1621931493282318,0.05402723327279091,False,,
1777089736.679344,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.38328200578689575,0.053678013384342194,False,,
1777089736.713552,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.47358521819114685,0.053466420620679855,True,ids1_threshold,
1777089736.736979,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.441217839717865,0.05336596444249153,True,ids1_threshold,
1777089736.7733,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4363245964050293,0.05332630127668381,True,ids1_threshold,
1777089736.789046,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43798255920410156,0.05331104248762131,True,ids1_threshold,
1777089736.8073,0x1a0,8,1a0000f02030025c,benign,,,0.43295949697494507,0.03647414967417717,True,ids1_threshold,same_cid_recent_attack
1777089736.809791,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43390172719955444,0.0465911403298378,True,ids1_threshold,
1777089736.833411,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4273878037929535,0.04293552413582802,True,ids1_threshold,
1777089736.84463,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43230724334716797,0.04797318950295448,True,ids1_threshold,
1777089736.856918,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4302343726158142,0.05042806267738342,True,ids1_threshold,
1777089736.876023,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4295004904270172,0.05203288048505783,True,ids1_threshold,
1777089736.901604,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4304613471031189,0.05271157622337341,True,ids1_threshold,
1777089736.919091,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4335087835788727,0.0530250146985054,True,ids1_threshold,
1777089736.935386,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4326950013637543,0.0531618669629097,True,ids1_threshold,
1777089736.956014,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43185901641845703,0.05322814732789993,True,ids1_threshold,
1777089736.971761,0xc4,8,0a35000006000045,benign,,,0.01390580553561449,0.05427004396915436,False,,
1777089736.985863,0x1b4,8,1a0000000000001a,benign,,,0.031837284564971924,0.05299684405326843,False,,
1777089737.009386,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.5954185724258423,0.05316508561372757,True,ids1_threshold,
1777089737.024422,0xba,8,033264324100000c,benign,,,0.14461152255535126,0.053301628679037094,False,,
1777089737.044781,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.36506763100624084,0.05338302627205849,False,,
1777089737.059738,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.46379566192626953,0.05340668559074402,True,ids1_threshold,
1777089737.079275,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.42817020416259766,0.053412746638059616,True,ids1_threshold,
1777089737.098297,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.429065078496933,0.05341265723109245,True,ids1_threshold,
1777089737.129961,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.42598193883895874,0.05341180041432381,True,ids1_threshold,
1777089737.1799,0x1a0,8,191000f02030026b,benign,,,0.4279426038265228,0.03140639141201973,True,ids1_threshold,same_cid_recent_attack
1777089737.184419,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43891555070877075,0.031476784497499466,True,ids1_threshold,
1777089737.204624,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4293559193611145,0.046675071120262146,True,ids1_threshold,
1777089737.227961,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43089503049850464,0.054093893617391586,True,ids1_threshold,
1777089737.253365,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4317442774772644,0.054579585790634155,True,ids1_threshold,
1777089737.266668,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4341626763343811,0.05408177524805069,True,ids1_threshold,
1777089737.2828,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43157464265823364,0.05368471518158913,True,ids1_threshold,
1777089737.298301,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4316977858543396,0.05350620299577713,True,ids1_threshold,
1777089737.325875,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43024682998657227,0.05343898758292198,True,ids1_threshold,
1777089737.344731,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43400245904922485,0.05341809615492821,True,ids1_threshold,
1777089737.362494,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.433109849691391,0.05341238155961037,True,ids1_threshold,
1777089737.383863,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.43239131569862366,0.05341102182865143,True,ids1_threshold,
1777089737.387639,0xc4,8,0a3800060600004e,benign,,,0.01640620455145836,0.053640928119421005,False,,
1777089737.405523,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.5259237289428711,0.05297502875328064,True,ids1_threshold,
1777089737.408852,0x1b4,8,1900000000000019,benign,,,0.28719037771224976,0.05344283580780029,False,,
1777089737.419712,0xba,8,033264324100000c,benign,,,0.036881305277347565,0.052868153899908066,False,,
1777089737.42216,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.35428565740585327,0.052883751690387726,False,,
1777089737.451326,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4672369956970215,0.05302630364894867,True,ids1_threshold,
1777089737.468051,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4312533438205719,0.05311207100749016,True,ids1_threshold,
1777089737.482656,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4316829741001129,0.05315345153212547,True,ids1_threshold,
1777089737.499373,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4281875491142273,0.053170137107372284,True,ids1_threshold,
1777089737.514212,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4288868308067322,0.05317666754126549,True,ids1_threshold,
1777089737.537506,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.42815080285072327,0.05317919701337814,True,ids1_threshold,
1777089737.568007,0x1a0,8,781000f0203002ca,attack,spoof_forward,,0.4299919605255127,0.05318025127053261,True,ids1_threshold,
